131.638760581	-4187.314211415
133.633252834	-4190.3318068300005
135.627744109	-4193.44712521
137.622234408	-4217.58728473
139.616723732	-4230.59854499
141.611212084	-4239.22322491
143.605699466	-4244.60337944
145.60018588	-4249.4531298
147.594671329	-4258.8923521550005
149.589155814	-4270.95308364
151.583639338	-4284.123692715
153.578121903	-4292.375772095
155.572603511	-4296.04632702
157.567084164	-4262.347997055
159.561563864	-4274.275803555
161.556042615	-4282.208246955
163.550520416	-4270.6387457050005
165.544997272	-4248.01107882
167.539473184	-4277.307896555
169.533948154	-4310.292720595
171.528422184	-4338.597596615
173.522895277	-4362.44638331
175.517367435	-4373.5702408100005
177.511838659	-4351.111781845
179.506308953	-4323.2059549450005
181.500778318	-4285.951059535
183.495246757	-4245.65151408
185.489714271	-4206.361406895
187.484180862	-4171.245941105
189.478646534	-4151.9352165949995
191.473111288	-4146.858186949999
193.467575126	-4153.12942626
195.462038051	-4182.69990693
197.456500064	-4197.08785905
199.450961169	-4198.376153735
